2044001628|雨淋湿了天空灰得更讲究|y v l in sh i l e SP t ian k ong AP h ui d e SP g eng j iang j iu AP|C4 C4 D4 D4 D4 D4 D4 D4 rest D4 D4 A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 D#4/Eb4 D#4/Eb4 rest|0.232140 0.232140 0.160180 0.160180 0.363150 0.363150 0.161340 0.161340 0.074290 0.280500 0.280500 0.502820 0.502820 0.211830 0.301390 0.301390 0.116070 0.116070 0.122460 0.252690 0.252690 0.502010 0.502010 0.475340 0.475340 0.335450|0.0902 0.14194 0.03051 0.12967 0.16253 0.20062 0.0365 0.12484 0.07429 0.04039 0.24011 0.07126 0.43156 0.21183 0.07754 0.22385 0.02764 0.08843 0.12246 0.0933 0.15939 0.06575 0.43626 0.07151 0.40383 0.33545|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001629|你说你不懂为何在这时牵手|n i sh uo n i b u SP d ong w ei h e z ai zh e sh i q ian sh ou AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 D4 D4 D4 D4 D4 D4 D#4/Eb4 D#4/Eb4 F4 F4 D#4/Eb4 D#4/Eb4 D4 D4 rest|0.113740 0.113740 0.329060 0.329060 0.287950 0.287950 0.133480 0.133480 0.150900 0.484730 0.484730 0.242010 0.242010 0.180820 0.180820 0.343570 0.343570 0.152050 0.152050 0.266720 0.266720 0.280310 0.280310 0.633300 0.633300 0.444590|0.04416 0.06958 0.1387 0.19036 0.07235 0.2156 0.03291 0.10057 0.1509 0.08699 0.39774 0.09692 0.14509 0.05845 0.12237 0.12141 0.22216 0.03345 0.1186 0.13938 0.12734 0.10224 0.17807 0.12015 0.51315 0.44459|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001630|我晒干了沉默悔得更冲动|w o sh ai SP g an l e SP ch en m o AP h ui d e SP g eng ch ong SP d ong AP|C4 C4 D4 D4 rest D4 D4 D4 D4 rest D4 D4 A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 rest D#4/Eb4 D#4/Eb4 rest|0.120140 0.120140 0.304680 0.304680 0.072550 0.201280 0.201280 0.203120 0.203120 0.049330 0.352850 0.352850 0.419600 0.419600 0.284030 0.291330 0.291330 0.145910 0.145910 0.072540 0.243750 0.243750 0.528700 0.528700 0.049330 0.428820 0.428820 0.311650|0.03739 0.08275 0.07248 0.2322 0.07255 0.03436 0.16692 0.07905 0.12407 0.04933 0.08929 0.26356 0.08271 0.33689 0.28403 0.08596 0.20537 0.04538 0.10053 0.07254 0.04902 0.19473 0.099 0.4297 0.04933 0.10367 0.32515 0.31165|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001631|就算这是做错也只是怕错过|j iu s uan zh e sh i z uo c uo y e SP zh i sh i SP p a c uo SP g uo AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 F4 F4 D#4/Eb4 D#4/Eb4 G4 G4 G4 G4 rest F4 F4 D#4/Eb4 D#4/Eb4 rest G4 G4 D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 rest|0.168300 0.168300 0.331390 0.331390 0.162730 0.162730 0.284950 0.284950 0.224600 0.224600 0.330260 0.330260 0.392320 0.392320 0.067320 0.272090 0.272090 0.182230 0.182230 0.138120 0.358070 0.358070 0.483340 0.483340 0.150310 0.492180 0.492180 0.204280|0.0662 0.1021 0.10899 0.2224 0.05823 0.1045 0.12646 0.15849 0.09234 0.13226 0.1136 0.21666 0.059 0.33332 0.06732 0.06873 0.20336 0.09714 0.08509 0.13812 0.13192 0.22615 0.17865 0.30469 0.15031 0.04168 0.4505 0.20428|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001632|在一起叫梦分开了叫痛|z ai y i q i SP j iao m eng AP f en k ai l e SP j iao SP t ong SP AP|A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G4 G4 rest G4 G4 D4 D4 rest A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 F4 F4 rest F4 F4 rest D#4/Eb4 D#4/Eb4 rest rest|0.287710 0.287710 0.199640 0.199640 0.217630 0.217630 0.081250 0.403000 0.403000 0.660970 0.660970 0.168880 0.299470 0.299470 0.293550 0.293550 0.141610 0.141610 0.059770 0.454420 0.454420 0.073130 0.521530 0.521530 0.050490 0.150900|0.08483 0.20288 0.05642 0.14322 0.13987 0.07776 0.08125 0.10505 0.29795 0.18735 0.47362 0.16888 0.09021 0.20926 0.08811 0.20544 0.04196 0.09965 0.05977 0.1094 0.34502 0.07313 0.04098 0.48055 0.05049 0.1509|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001633|是不是说没有做完的梦最痛|sh i b u sh i sh uo m ei y ou z uo w an d e m eng z ui SP t ong AP|A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G4 G4 G4 G4 F4 F4 F4 F4 F4 F4 G4 G4 F4 F4 D#4/Eb4 D#4/Eb4 D4 D4 rest D#4/Eb4 D#4/Eb4 rest|0.355990 0.355990 0.108530 0.108530 0.271260 0.271260 0.459640 0.459640 0.393370 0.393370 0.215310 0.215310 0.298300 0.298300 0.297140 0.297140 0.189200 0.189200 0.257230 0.257230 0.404510 0.404510 0.124200 0.504020 0.504020 0.273930|0.11099 0.245 0.05399 0.05454 0.15451 0.11675 0.17495 0.28469 0.20391 0.18946 0.09008 0.12523 0.10084 0.19746 0.09667 0.20047 0.08151 0.10769 0.06004 0.19719 0.08478 0.31973 0.1242 0.0471 0.45692 0.27393|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001634|迷路的后果我能承受|m i l u d e h ou SP g uo AP w o n eng ch eng sh ou SP|A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G4 G4 G4 G4 rest D4 D4 rest A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 F4 F4 F4 F4 rest|0.240400 0.240400 0.282060 0.282060 0.127680 0.127680 0.432500 0.432500 0.163080 0.516790 0.516790 0.254200 0.247810 0.247810 0.216470 0.216470 0.226860 0.226860 0.519420 0.519420 0.053390|0.10496 0.13544 0.08349 0.19857 0.053 0.07468 0.1673 0.2652 0.16308 0.04029 0.4765 0.2542 0.1066 0.14121 0.05659 0.15988 0.08978 0.13708 0.13177 0.38765 0.05339|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001635|这最后的出口在爱过了才有|zh e SP z ui h ou d e ch u u SP k ou AP z ai SP ai SP g uo l e c ai ai y ou ou SP AP|D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 C4 C4 F4 F4 C4 rest D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 rest D#4/Eb4 rest D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 C4 C4 G4 D#4/Eb4 D#4/Eb4 F4 rest rest|0.141610 0.141610 0.041000 0.317460 0.317460 0.275660 0.275660 0.132910 0.132910 0.435260 0.435260 0.096720 0.096340 0.490680 0.490680 0.236200 0.271610 0.271610 0.036560 0.199200 0.061520 0.190930 0.190930 0.455380 0.455380 0.192720 0.192720 0.221070 0.481790 0.481790 1.291460 0.804900 0.368520|0.04789 0.09372 0.041 0.11967 0.19779 0.07219 0.20347 0.03892 0.09399 0.1676 0.26766 0.09672 0.09634 0.05045 0.44023 0.2362 0.07431 0.1973 0.03656 0.1992 0.06152 0.0202 0.17073 0.06565 0.38973 0.12025 0.07247 0.22107 0.18952 0.29227 1.29146 0.8049 0.36852|0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
2044001636|能不能给我一首歌的时间|n eng b u n eng g ei w o y i sh ou SP g e d e sh i i SP j ian AP|A#3/Bb3 A#3/Bb3 G4 G4 G4 G4 G4 G4 F4 F4 F4 F4 D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 F4 F4 F4 F4 G4 rest F4 F4 rest|0.302950 0.302950 0.207560 0.207560 0.287280 0.287280 0.244910 0.244910 0.252830 0.252830 0.308750 0.308750 0.680510 0.680510 0.044100 0.260960 0.260960 0.102140 0.102140 0.288940 0.288940 0.261820 0.056300 0.505380 0.505380 0.266760|0.02777 0.27518 0.03321 0.17435 0.06203 0.22525 0.01954 0.22537 0.07551 0.17732 0.05666 0.25209 0.25789 0.42262 0.0441 0.02674 0.23422 0.01776 0.08438 0.20961 0.07933 0.26182 0.0563 0.08852 0.41686 0.26676|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2044001637|紧紧的把那拥抱变成永远|j in j in d e SP b a n a y ong ong b ao SP b ian ch eng y ong ong y van AP|A#3/Bb3 A#3/Bb3 G4 G4 G4 G4 rest G4 G4 F4 F4 F4 F4 D#4/Eb4 D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 C4 C4 F4 F4 D#4/Eb4 D#4/Eb4 D#4/Eb4 rest|0.258260 0.258260 0.295970 0.295970 0.156130 0.156130 0.078340 0.228080 0.228080 0.242240 0.242240 0.263080 0.263080 0.321920 0.400820 0.400820 0.073120 0.202550 0.202550 0.312950 0.312950 0.224330 0.224330 0.257940 0.511430 0.511430 0.195580|0.07242 0.18584 0.07695 0.21902 0.01137 0.14476 0.07834 0.01449 0.21359 0.05999 0.18225 0.06343 0.19965 0.32192 0.0136 0.38722 0.07312 0.02012 0.18243 0.10436 0.20859 0.09499 0.12934 0.25794 0.0939 0.41753 0.19558|0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
